CV95;blub;;;;
nr;x;y;d1;d2;d3
1;-1043.75;45.46;7.8;23.2;23.4
2;-933.95;41.81;14.8;0.0;0.0
3;-824.15;38.17;7.6;0.0;0.0
4;-709.19;38.03;7.2;0.0;0.0
5;-594.23;37.88;7.6;0.0;0.0
6;-483.92;42.41;17.1;0.0;0.0
7;-373.6;46.94;7.4;27.4;0.0
8;-295.94;124.56;6.0;0.0;0.0
9;-218.28;202.19;8.0;27.0;0.0
10;-213.85;312.64;17.3;0.0;0.0
11;-209.42;423.1;8.0;0.0;0.0
12;-209.49;538.04;8.0;0.0;0.0
13;-209.55;652.97;8.0;0.0;0.0
14;-213.06;762.81;15.8;0.0;0.0
15;-216.57;872.66;8.4;23.6;24.2
16;-326.25;876.42;16.1;0.0;0.0
17;-435.93;880.19;9.0;0.0;0.0
18;-551.01;880.31;8.4;0.0;0.0
19;-666.1;880.44;9.0;0.0;0.0
20;-776.5;875.9;17.21;0.0;0.0
21;-886.9;871.36;8.0;25.8;0.0
22;-964.45;793.66;5.0;0.0;0.0
23;-1041.99;715.96;8.0;26.2;0.0
24;-1046.58;605.59;16.2;0.0;0.0
25;-1051.18;495.23;8.0;0.0;0.0
26;-1051.3;380.26;8.0;0.0;0.0
27;-1051.42;265.29;8.0;0.0;0.0
28;-1047.59;155.37;15.0;0.0;0.0
